#--------------------------------------------------------------------------------
# Auto-generated by Migen (57a7311) & LiteX (427d7af7) on 2019-11-29 11:45:33
#--------------------------------------------------------------------------------
csr_base,analyzer,0x82008800,,
csr_base,ctrl,0x82000000,,
csr_base,ddrphy,0x82008000,,
csr_base,sdram,0x82004000,,
csr_base,timer0,0x82001000,,
csr_base,identifier_mem,0x82000800,,
csr_register,analyzer_mux_value,0x82008800,1,rw
csr_register,analyzer_trigger_enable,0x82008804,1,rw
csr_register,analyzer_trigger_done,0x82008808,1,ro
csr_register,analyzer_trigger_mem_write,0x8200880c,1,rw
csr_register,analyzer_trigger_mem_mask,0x82008810,6,rw
csr_register,analyzer_trigger_mem_value,0x82008828,6,rw
csr_register,analyzer_trigger_mem_full,0x82008840,1,ro
csr_register,analyzer_subsampler_value,0x82008844,1,rw
csr_register,analyzer_storage_enable,0x82008848,1,rw
csr_register,analyzer_storage_done,0x8200884c,1,ro
csr_register,analyzer_storage_length,0x82008850,1,rw
csr_register,analyzer_storage_offset,0x82008854,1,rw
csr_register,analyzer_storage_mem_valid,0x82008858,1,ro
csr_register,analyzer_storage_mem_data,0x8200885c,6,ro
csr_register,ctrl_reset,0x82000000,1,rw
csr_register,ctrl_scratch,0x82000004,1,rw
csr_register,ctrl_bus_errors,0x82000008,1,ro
csr_register,ddrphy_dly_sel,0x82008000,1,rw
csr_register,ddrphy_rdly_dq_rst,0x82008004,1,rw
csr_register,ddrphy_rdly_dq_inc,0x82008008,1,rw
csr_register,ddrphy_rdly_dq_bitslip_rst,0x8200800c,1,rw
csr_register,ddrphy_rdly_dq_bitslip,0x82008010,1,rw
csr_register,ddrphy_burstdet_clr,0x82008014,1,rw
csr_register,ddrphy_burstdet_seen,0x82008018,1,ro
csr_register,sdram_dfii_control,0x82004000,1,rw
csr_register,sdram_dfii_pi0_command,0x82004004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0x82004008,1,rw
csr_register,sdram_dfii_pi0_address,0x8200400c,1,rw
csr_register,sdram_dfii_pi0_baddress,0x82004010,1,rw
csr_register,sdram_dfii_pi0_wrdata,0x82004014,2,rw
csr_register,sdram_dfii_pi0_rddata,0x8200401c,2,ro
csr_register,sdram_dfii_pi1_command,0x82004024,1,rw
csr_register,sdram_dfii_pi1_command_issue,0x82004028,1,rw
csr_register,sdram_dfii_pi1_address,0x8200402c,1,rw
csr_register,sdram_dfii_pi1_baddress,0x82004030,1,rw
csr_register,sdram_dfii_pi1_wrdata,0x82004034,2,rw
csr_register,sdram_dfii_pi1_rddata,0x8200403c,2,ro
csr_register,timer0_load,0x82001000,1,rw
csr_register,timer0_reload,0x82001004,1,rw
csr_register,timer0_en,0x82001008,1,rw
csr_register,timer0_update_value,0x8200100c,1,rw
csr_register,timer0_value,0x82001010,1,ro
csr_register,timer0_ev_status,0x82001014,1,rw
csr_register,timer0_ev_pending,0x82001018,1,rw
csr_register,timer0_ev_enable,0x8200101c,1,rw
constant,config_clock_frequency,48000000,,
constant,config_cpu_type,none,,
constant,config_cpu_type_none,None,,
constant,config_csr_alignment,32,,
constant,config_csr_data_width,32,,
constant,config_l2_size,32,,
constant,config_shadow_base,2147483648,,
memory_region,sram,0x01000000,4096,
memory_region,csr,0x02000000,16777216,
memory_region,main_ram,0x40000000,134217728,
