config,None,data_width,165
config,None,depth,128
signal,0,ecp5ddrphy_dfi_p0_address,13
signal,0,ecp5ddrphy_dfi_p0_bank,3
signal,0,ecp5ddrphy_dfi_p0_cas_n,1
signal,0,ecp5ddrphy_dfi_p0_cs_n,1
signal,0,ecp5ddrphy_dfi_p0_ras_n,1
signal,0,ecp5ddrphy_dfi_p0_we_n,1
signal,0,ecp5ddrphy_dfi_p0_cke,1
signal,0,ecp5ddrphy_dfi_p0_odt,1
signal,0,ecp5ddrphy_dfi_p0_reset_n,1
signal,0,ecp5ddrphy_dfi_p0_act_n,1
signal,0,ecp5ddrphy_dfi_p0_wrdata,64
signal,0,ecp5ddrphy_dfi_p0_wrdata_en,1
signal,0,ecp5ddrphy_dfi_p0_wrdata_mask,8
signal,0,ecp5ddrphy_dfi_p0_rddata_en,1
signal,0,ecp5ddrphy_dfi_p0_rddata,64
signal,0,ecp5ddrphy_dfi_p0_rddata_valid,1
signal,0,ecp5ddrphy_datavalid,2
